,CustomerID,Week,Utilisation,PaymentRatio,HardInquiries,TotalBalance,Limit,NumCredit,NumChecking,NumSavings,Age,Tenure,CreditScore,HomeCity,AnnualSalary
10537,C000803,12,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10538,C000803,13,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10539,C000803,14,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10540,C000803,15,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10541,C000803,16,0.0,0.0,1,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10542,C000803,17,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10543,C000803,18,0.0,0.0,1,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10544,C000803,19,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10545,C000803,20,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10546,C000803,21,0.0,0.0,1,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10547,C000803,22,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10548,C000803,23,0.0,0.0,1,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10549,C000803,24,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10550,C000803,25,0.0,0.0,2,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10551,C000803,26,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10552,C000803,27,0.0,0.0,0,1601.8707105661022,,0,1,1,55.08311962176037,5.487813735663142,827.0787304284801,0.0,48867.42680356904
10553,C000806,1,0.0165049282322443,0.6174013437334913,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.0,46374.25667640924
10554,C000806,2,0.0178325255992037,0.9999999983071388,1,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.0,46374.25667640924
10555,C000806,3,0.0212717782483024,0.9999999985808432,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.0,46374.25667640924
10556,C000806,4,0.0186123068317581,0.9999999983780627,2,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.0,46374.25667640924
10557,C000806,5,0.0225307415666211,0.7711348765224154,1,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.0,46374.25667640924
10558,C000806,6,0.0049646082739727,0.9999999939193608,3,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10559,C000806,7,0.0134866808518458,0.930218688019309,1,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10560,C000806,8,0.0263634779070885,0.9396592111085244,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10561,C000806,9,0.0087672167344179,0.999999996556719,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10562,C000806,10,0.0333527451624477,0.8085449533231831,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10563,C000806,11,0.02944854318943,0.99999999897489,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10564,C000806,12,0.0150594575081961,0.9999999979954132,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10565,C000806,13,0.0279678289927896,0.9999999989206172,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10566,C000806,14,0.0183977920759135,0.7005415036688553,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10567,C000806,15,0.0157456463443754,0.9999999980827722,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10568,C000806,16,0.0147183462638829,0.999999997948955,1,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10569,C000806,17,0.0271062384938028,0.6563874403371971,1,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10570,C000806,18,0.0291338073048572,0.8638680885334062,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10571,C000806,19,0.0156906074811655,0.8544950488347017,2,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10572,C000806,20,0.029597748283704,0.999999998980058,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10573,C000806,21,0.0181849525733864,0.8855304604842973,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10574,C000806,22,0.011652690951584,0.9999999974093544,2,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10575,C000806,23,0.0098987980913487,0.7522307604371785,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10576,C000806,24,0.0095765653015288,0.9999999968477226,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10577,C000806,25,0.0291079209225625,0.9522368974644848,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10578,C000806,26,0.0245758019165081,0.8408452955512323,1,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10579,C000806,27,0.0066436717211161,0.8387253964793386,0,736.12788803317,33125.754961492654,1,0,0,53.57168899909578,1.4538086561876806,623.9805963422505,0.205607476635514,46374.25667640924
10580,C000807,1,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.205607476635514,38678.238510148265
10581,C000807,2,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.205607476635514,38678.238510148265
10582,C000807,3,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.205607476635514,38678.238510148265
10583,C000807,4,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.205607476635514,38678.238510148265
10584,C000807,5,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10585,C000807,6,0.0,0.0,1,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10586,C000807,7,0.0,0.0,1,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10587,C000807,8,0.0,0.0,1,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10588,C000807,9,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10589,C000807,10,0.0,0.0,2,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10590,C000807,11,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10591,C000807,12,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10592,C000807,13,0.0,0.0,1,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10593,C000807,14,0.0,0.0,1,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10594,C000807,15,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10595,C000807,16,0.0,0.0,1,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10596,C000807,17,0.0,0.0,3,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10597,C000807,18,0.0,0.0,1,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10598,C000807,19,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10599,C000807,20,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10600,C000807,21,0.0,0.0,1,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10601,C000807,22,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10602,C000807,23,0.0,0.0,1,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10603,C000807,24,0.0,0.0,0,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10604,C000807,25,0.0,0.0,1,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10605,C000807,26,0.0,0.0,2,126.74177552049154,,0,1,0,40.97727648039984,9.589643799895727,754.255543426289,0.0,38678.238510148265
10606,C000808,1,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.0,43060.89239304177
10607,C000808,2,0.0,0.0,1,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.0,43060.89239304177
10608,C000808,3,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.0,43060.89239304177
10609,C000808,4,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.0,43060.89239304177
10610,C000808,5,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.0,43060.89239304177
10611,C000808,6,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10612,C000808,7,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10613,C000808,8,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10614,C000808,9,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10615,C000808,10,0.0,0.0,1,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10616,C000808,11,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10617,C000808,12,0.0,0.0,1,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10618,C000808,13,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10619,C000808,14,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10620,C000808,15,0.0,0.0,1,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10621,C000808,16,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10622,C000808,17,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10623,C000808,18,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10624,C000808,19,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10625,C000808,20,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10626,C000808,21,0.0,0.0,1,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10627,C000808,22,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10628,C000808,23,0.0,0.0,1,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10629,C000808,24,0.0,0.0,2,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10630,C000808,25,0.0,0.0,1,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10631,C000808,26,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10632,C000808,27,0.0,0.0,0,1458.6952547985306,,0,0,1,49.323694199671415,3.3581430381917485,711.7791805683439,0.16981132075471697,43060.89239304177
10633,C000810,1,0.0,0.0,1,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.16981132075471697,44144.7564972716
10634,C000810,2,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.16981132075471697,44144.7564972716
10635,C000810,3,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.16981132075471697,44144.7564972716
10636,C000810,4,0.0,0.0,2,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.16981132075471697,44144.7564972716
10637,C000810,5,0.0,0.0,2,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.16981132075471697,44144.7564972716
10638,C000810,6,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10639,C000810,8,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10640,C000810,9,0.0,0.0,1,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10641,C000810,10,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10642,C000810,11,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10643,C000810,12,0.0,0.0,2,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10644,C000810,13,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10645,C000810,14,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10646,C000810,15,0.0,0.0,1,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10647,C000810,16,0.0,0.0,2,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10648,C000810,17,0.0,0.0,1,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10649,C000810,18,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10650,C000810,19,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10651,C000810,20,0.0,0.0,1,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10652,C000810,21,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10653,C000810,22,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10654,C000810,24,0.0,0.0,1,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10655,C000810,25,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10656,C000810,26,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10657,C000810,27,0.0,0.0,0,341.7682561068208,,0,1,0,55.21492397527344,4.9234540458891365,688.0191048646113,0.0,44144.7564972716
10658,C000811,1,0.0551612991615251,0.9999999985843236,0,1926.034007665182,12805.646212059331,1,0,1,61.845770882895394,3.3431753730563685,614.7733447235277,0.0,49458.50690944346
10659,C000811,2,0.0359494528579677,0.999999997827768,0,1926.034007665182,12805.646212059331,1,0,1,61.845770882895394,3.3431753730563685,614.7733447235277,0.0,49458.50690944346
10660,C000811,3,0.0265547492939946,0.8500169798391711,0,1926.034007665182,12805.646212059331,1,0,1,61.845770882895394,3.3431753730563685,614.7733447235277,0.0,49458.50690944346
10661,C000811,4,0.0710205817036261,0.8235120457031081,0,1926.034007665182,12805.646212059331,1,0,1,61.845770882895394,3.3431753730563685,614.7733447235277,0.0,49458.50690944346
10662,C000811,5,0.0232715568729506,0.7427652390408542,3,1926.034007665182,12805.646212059331,1,0,1,61.845770882895394,3.3431753730563685,614.7733447235277,0.0,49458.50690944346
10663,C000811,6,0.0806131756428144,0.8392957988493746,0,1926.034007665182,12805.646212059331,1,0,1,61.845770882895394,3.3431753730563685,614.7733447235277,0.0,49458.50690944346
10664,C000811,7,0.0635055019553629,0.999999998770334,0,1926.034007665182,12805.646212059331,1,0,1,61.845770882895394,3.3431753730563685,614.7733447235277,0.0,49458.50690944346
10665,C000811,8,0.0368373964038816,0.9999999978801284,1,1926.034007665182,12805.646212059331,1,0,1,61.845770882895394,3.3431753730563685,614.7733447235277,0.24528301886792453,49458.50690944346
