CustomerID,Week,DefaultLabel
C000923,22,0
C000923,23,0
C000923,24,0
C000923,25,0
C000923,26,0
C000923,27,0
C000928,1,0
C000928,2,0
C000928,3,0
C000928,4,0
C000928,5,0
C000928,6,0
C000928,7,0
C000928,8,0
C000928,9,0
C000928,10,0
C000928,11,0
C000928,12,0
C000928,13,0
C000928,14,0
C000928,15,0
C000928,16,0
C000928,17,0
C000928,18,0
C000928,19,0
C000928,20,0
C000928,21,0
C000928,22,0
C000928,23,0
C000928,24,0
C000928,25,0
C000928,26,0
C000929,1,0
C000929,2,0
C000929,3,0
C000929,4,0
C000929,5,0
C000929,6,0
C000929,7,0
C000929,8,0
C000929,9,0
C000929,10,0
C000929,11,0
C000929,12,0
C000929,13,0
C000929,14,0
C000929,15,0
C000929,16,0
C000929,17,0
C000929,18,0
C000929,19,0
C000929,20,0
C000929,21,0
C000929,22,0
C000929,23,0
C000929,24,0
C000929,25,0
C000929,26,0
C000933,1,0
C000933,2,0
C000933,3,0
C000933,4,0
C000933,5,0
C000933,6,0
C000933,7,0
C000933,8,0
C000933,9,0
C000933,10,0
C000933,11,0
C000933,12,0
C000933,13,0
C000933,14,0
C000933,15,0
C000933,16,0
C000933,17,0
C000933,18,0
C000933,19,0
C000933,20,0
C000933,21,0
C000933,22,0
C000933,23,0
C000933,24,0
C000933,25,0
C000933,26,0
C000933,27,0
C000934,1,0
C000934,2,0
C000934,3,0
C000934,4,0
C000934,5,0
C000934,6,0
C000934,7,0
C000934,8,0
C000934,9,0
C000934,10,0
C000934,11,0
C000934,12,0
C000934,13,0
C000934,14,0
C000934,15,0
C000934,16,0
C000934,17,0
C000934,18,0
C000934,19,0
C000934,20,0
C000934,21,0
C000934,22,0
C000934,23,0
C000934,24,0
C000934,25,0
C000934,26,0
C000934,27,0
C000935,1,0
C000935,2,0
C000935,3,0
C000935,4,0
C000935,5,0
C000935,6,0
C000935,7,0
C000935,8,0
C000935,9,0
C000935,10,0
C000935,11,0
C000935,12,0
C000935,13,0
C000935,14,0
C000935,15,0
C000935,16,0
C000935,17,0
C000935,18,0
C000935,19,0
C000935,20,0
C000935,21,0
C000935,22,0
C000935,23,0
C000935,24,0
C000935,25,0
C000935,26,0
C000935,27,0
C000938,1,0
C000938,2,0
C000938,3,0
C000938,4,0
C000938,5,0
C000938,6,0
C000938,7,0
C000938,8,0
C000938,9,0
C000938,10,0
C000938,11,0
C000938,12,0
C000938,13,0
C000938,14,0
C000938,15,0
C000938,16,0
C000938,17,0
C000938,18,0
C000938,19,0
C000938,20,0
C000938,21,0
C000938,22,0
C000938,23,0
C000938,24,0
C000938,25,0
C000938,26,0
C000939,1,0
C000939,2,0
C000939,3,0
C000939,4,0
C000939,5,0
C000939,6,0
C000939,7,0
C000939,8,0
C000939,9,0
C000939,10,0
C000939,11,0
C000939,12,0
C000939,13,0
C000939,14,0
C000939,15,0
C000939,16,0
C000939,17,0
C000939,18,0
C000939,19,0
C000939,20,0
C000939,21,0
C000939,22,0
C000939,23,0
C000939,24,0
C000939,25,0
C000939,26,0
C000939,27,0
C000940,1,0
C000940,2,0
C000940,3,0
C000940,4,0
C000940,5,0
C000940,6,0
C000940,7,0
C000940,8,0
C000940,9,0
C000940,10,0
C000940,11,0
C000940,12,0
C000940,13,0
C000940,14,0
C000940,15,0
C000940,16,0
C000940,17,0
C000940,18,0
C000940,19,0
C000940,20,0
C000940,21,0
C000940,22,0
C000940,23,0
C000940,24,0
C000940,25,0
C000940,26,0
C000942,1,0
C000942,2,0
C000942,3,0
C000942,4,0
C000942,5,0
C000942,6,0
C000942,7,0
C000942,8,0
C000942,9,0
C000942,10,0
C000942,11,0
C000942,12,0
C000942,13,0
C000942,14,0
C000942,15,0
C000942,16,0
C000942,17,0
C000942,18,0
C000942,19,0
C000942,20,0
C000942,21,0
C000942,22,0
C000942,23,0
C000942,24,0
C000942,25,0
C000942,26,0
C000944,1,0
C000944,2,0
C000944,3,0
C000944,4,0
C000944,5,0
C000944,6,0
C000944,7,0
C000944,8,0
C000944,9,0
C000944,10,0
C000944,11,0
C000944,12,0
C000944,13,0
C000944,14,0
C000944,15,0
C000944,16,0
C000944,17,0
C000944,18,0
C000944,19,0
C000944,20,0
C000944,21,0
C000944,22,0
C000944,23,0
C000944,24,0
C000944,25,0
C000944,26,0
C000944,27,0
C000947,1,0
C000947,2,0
C000947,3,0
C000947,4,0
C000947,5,0
C000947,6,0
C000947,7,0
C000947,8,0
C000947,9,0
C000947,10,0
C000947,11,0
C000947,12,0
C000947,13,0
C000947,14,0
C000947,15,0
C000947,16,0
C000947,17,0
C000947,18,0
C000947,19,0
C000947,20,0
C000947,21,0
C000947,22,0
C000947,23,0
C000947,24,0
C000947,25,0
C000947,26,0
C000947,27,0
C000949,1,0
C000949,2,0
C000949,3,0
C000949,4,0
C000949,5,0
C000949,6,0
C000949,7,0
C000949,8,0
C000949,9,0
C000949,10,0
C000949,11,0
C000949,12,0
C000949,13,0
C000949,14,0
C000949,15,0
C000949,16,0
C000949,17,0
C000949,18,0
C000949,19,0
C000949,20,0
C000949,21,0
C000949,22,0
C000949,23,0
C000949,24,0
C000949,25,0
C000949,26,0
C000949,27,0
C000950,1,0
C000950,2,0
C000950,3,0
C000950,4,0
C000950,5,0
C000950,6,0
C000950,7,0
C000950,8,0
C000950,9,0
C000950,10,0
C000950,11,0
C000950,12,0
C000950,13,0
C000950,14,0
C000950,15,0
C000950,16,0
C000950,17,0
C000950,18,0
C000950,19,0
C000950,20,0
C000950,21,0
C000950,22,0
C000950,23,0
C000950,24,0
C000950,25,0
C000950,26,0
C000952,1,0
C000952,2,0
C000952,3,0
C000952,4,0
C000952,5,0
C000952,6,0
C000952,7,0
C000952,8,0
C000952,9,0
C000952,10,0
C000952,11,0
C000952,12,0
C000952,13,0
C000952,14,0
C000952,15,0
C000952,16,0
C000952,17,0
C000952,18,0
C000952,19,0
C000952,20,0
C000952,21,0
C000952,22,0
C000952,23,0
C000952,24,0
C000952,25,0
C000952,26,0
C000953,1,1
C000953,2,1
C000953,3,0
C000953,4,1
C000953,5,0
C000953,6,1
C000953,7,0
C000953,9,1
C000953,10,0
C000953,11,0
C000953,12,0
C000953,13,0
C000953,14,0
C000953,15,1
C000953,16,1
C000953,17,0
C000953,18,1
C000953,19,0
C000953,20,0
C000953,21,0
C000953,22,0
C000953,23,0
C000953,24,0
C000953,25,0
C000953,26,0
C000955,1,0
C000955,2,0
C000955,3,0
C000955,4,0
C000955,5,0
C000955,6,0
C000955,7,0
C000955,8,0
C000955,9,0
C000955,10,0
C000955,11,0
C000955,12,0
C000955,13,0
C000955,14,0
C000955,15,0
C000955,16,0
C000955,17,0
C000955,18,0
C000955,19,0
C000955,20,0
C000955,21,0
C000955,22,0
C000955,23,0
C000955,24,0
C000955,25,0
C000955,26,0
C000955,27,0
C000957,1,0
C000957,2,0
C000957,3,0
C000957,4,0
C000957,5,0
C000957,6,0
C000957,7,0
C000957,8,0
C000957,9,0
C000957,10,0
C000957,11,0
C000957,12,0
C000957,13,0
C000957,14,0
C000957,15,0
C000957,16,0
C000957,17,0
C000957,18,0
C000957,19,0
C000957,20,0
C000957,21,0
C000957,22,0
C000957,23,0
C000957,24,0
C000957,25,0
C000957,26,0
C000957,27,0
C000962,1,0
C000962,2,0
C000962,3,0
C000962,4,0
C000962,5,0
C000962,6,0
C000962,7,0
C000962,8,0
C000962,9,0
C000962,10,0
C000962,11,0
C000962,12,0
C000962,13,0
C000962,14,0
C000962,15,0
C000962,16,0
C000962,17,0
C000962,18,0
C000962,19,0
C000962,20,0
C000962,21,0
C000962,22,0
C000962,23,0
C000962,24,0
C000962,25,0
C000962,26,0
C000968,1,0
C000968,2,0
C000968,3,0
C000968,4,0
C000968,5,0
C000968,6,0
C000968,7,0
C000968,8,0
C000968,9,0
C000968,10,0
C000968,11,0
C000968,12,0
C000968,13,0
C000968,14,0
C000968,15,0
C000968,16,0
C000968,17,0
C000968,18,0
C000968,19,0
C000968,20,0
C000968,21,0
C000968,22,0
C000968,23,0
C000968,24,0
C000968,25,0
C000968,26,0
C000968,27,0
C000969,1,0
C000969,2,0
C000969,3,0
C000969,4,0
C000969,5,0
C000969,6,0
C000969,7,0
C000969,8,0
C000969,9,0
C000969,10,0
C000969,11,0
C000969,12,0
C000969,13,0
C000969,14,0
C000969,15,0
C000969,16,0
C000969,17,0
C000969,18,0
C000969,19,0
C000969,20,0
C000969,21,0
C000969,22,0
C000969,23,0
C000969,24,0
C000969,25,0
C000969,26,0
C000970,1,1
C000970,2,0
C000970,3,0
C000970,4,0
C000970,5,0
C000970,6,0
C000970,7,0
C000970,8,0
C000970,9,0
C000970,10,0
C000970,11,0
C000970,12,0
C000970,13,0
C000970,14,0
C000970,15,0
C000970,16,0
C000970,17,0
C000970,18,0
C000970,19,0
C000970,20,0
C000970,21,0
C000970,22,0
C000970,23,0
C000970,24,0
C000970,25,0
C000970,26,0
C000970,27,0
C000972,1,0
C000972,2,0
C000972,3,0
C000972,4,0
C000972,5,0
C000972,6,0
C000972,7,0
C000972,8,0
C000972,9,0
C000972,10,0
C000972,11,0
C000972,12,0
C000972,13,0
C000972,14,0
C000972,15,0
C000972,16,0
C000972,17,0
C000972,18,0
C000972,19,0
C000972,20,0
C000972,21,0
C000972,22,0
C000972,23,0
C000972,24,0
C000972,25,0
C000972,26,0
C000975,1,0
C000975,2,0
C000975,3,0
C000975,4,0
C000975,5,0
C000975,6,0
C000975,7,0
C000975,8,0
C000975,9,0
C000975,10,0
C000975,11,0
C000975,12,0
C000975,13,0
C000975,14,0
C000975,15,0
C000975,16,0
C000975,17,0
C000975,18,0
C000975,19,0
C000975,20,0
C000975,21,0
C000975,22,0
C000975,23,0
C000975,24,0
C000975,25,0
C000975,26,0
C000975,27,0
C000977,1,0
C000977,2,0
C000977,3,0
C000977,4,0
C000977,5,0
C000977,6,0
C000977,7,0
C000977,8,0
C000977,9,0
C000977,10,0
C000977,11,0
C000977,12,0
C000977,13,0
C000977,14,0
C000977,15,0
C000977,16,0
C000977,17,0
C000977,18,0
C000977,19,0
C000977,20,0
C000977,21,0
C000977,22,0
C000977,23,0
C000977,24,0
C000977,25,0
C000977,26,0
C000977,27,0
C000978,1,0
C000978,2,0
C000978,3,0
C000978,4,0
C000978,5,0
C000978,6,0
C000978,7,0
C000978,8,0
C000978,9,0
C000978,10,0
C000978,11,0
C000978,12,0
C000978,13,0
C000978,14,0
C000978,15,0
C000978,16,0
C000978,17,0
C000978,18,0
C000978,19,0
C000978,20,0
C000978,21,0
C000978,22,0
C000978,23,0
C000978,24,0
C000978,25,0
C000978,26,0
C000978,27,0
C000979,1,0
C000979,2,0
C000979,3,0
C000979,4,0
C000979,5,0
C000979,6,0
C000979,7,0
C000979,8,0
C000979,9,0
C000979,10,0
C000979,11,0
C000979,12,0
C000979,13,0
C000979,14,0
C000979,15,0
C000979,16,0
C000979,17,0
C000979,18,0
C000979,19,0
C000979,20,0
C000979,21,0
C000979,22,0
C000979,23,0
C000979,24,0
C000979,25,0
C000979,26,0
C000981,1,0
C000981,2,0
C000981,3,0
C000981,4,0
C000981,5,0
C000981,6,0
C000981,7,0
C000981,8,0
C000981,9,0
C000981,10,0
C000981,11,0
C000981,12,0
C000981,13,0
C000981,14,0
C000981,15,0
C000981,16,0
C000981,17,0
C000981,18,0
C000981,19,0
C000981,20,0
C000981,21,0
C000981,22,0
C000981,23,0
C000981,24,0
C000981,25,0
C000981,26,0
C000981,27,0
C000983,1,0
C000983,2,0
C000983,3,0
C000983,4,1
C000983,5,0
C000983,6,1
C000983,7,1
C000983,8,0
C000983,9,1
C000983,10,0
C000983,11,0
C000983,12,0
C000983,13,1
C000983,14,0
C000983,15,1
C000983,16,0
C000983,17,0
C000983,18,0
C000983,19,1
C000983,20,0
C000983,21,0
C000983,22,0
C000983,23,0
C000983,24,0
C000983,25,1
C000983,26,0
C000984,1,0
C000984,2,0
C000984,3,0
C000984,4,0
C000984,5,0
C000984,6,0
C000984,7,0
C000984,8,0
C000984,9,0
C000984,10,0
C000984,11,0
C000984,12,0
C000984,13,0
C000984,14,0
C000984,15,0
C000984,16,0
C000984,17,0
C000984,18,0
C000984,19,0
C000984,20,0
C000984,21,0
C000984,22,0
C000984,23,0
C000984,24,0
C000984,25,0
C000984,26,0
C000985,1,0
C000985,2,0
C000985,3,0
C000985,4,0
C000985,5,0
C000985,6,0
C000985,7,0
C000985,8,0
C000985,9,0
C000985,10,0
C000985,11,0
C000985,12,0
C000985,13,0
C000985,14,0
C000985,15,0
C000985,16,0
C000985,17,0
C000985,18,0
C000985,19,0
C000985,20,0
C000985,21,0
C000985,22,0
C000985,23,0
C000985,24,0
C000985,25,0
C000985,26,0
C000986,1,0
C000986,2,0
C000986,3,0
C000986,4,0
C000986,5,0
C000986,6,0
C000986,7,0
C000986,8,0
C000986,9,0
C000986,10,0
C000986,11,0
C000986,12,0
C000986,13,0
C000986,14,0
C000986,15,0
C000986,16,0
C000986,17,0
C000986,19,0
C000986,20,0
C000986,21,0
C000986,22,0
C000986,23,0
C000986,24,0
C000986,25,0
C000986,26,0
C000987,3,0
C000987,4,0
C000987,5,0
C000987,6,0
C000987,7,0
C000987,8,0
C000987,9,0
C000987,10,0
C000987,11,0
C000987,12,0
C000987,13,0
C000987,14,0
C000987,15,0
C000987,16,0
C000987,17,0
C000987,18,0
C000987,19,0
C000987,20,0
C000987,21,0
C000987,22,0
C000987,23,0
C000987,24,0
C000987,25,0
C000987,26,0
C000987,27,0
C000989,1,0
C000989,2,0
C000989,3,0
C000989,4,0
C000989,5,0
C000989,6,0
C000989,7,0
C000989,8,0
C000989,9,0
C000989,10,0
C000989,11,0
C000989,12,0
C000989,13,0
C000989,14,0
C000989,15,0
C000989,16,0
C000989,17,0
C000989,18,0
C000989,19,0
C000989,20,0
C000989,21,0
C000989,22,0
C000989,23,0
C000989,24,0
C000989,25,0
C000989,26,0
C000989,27,0
C000990,1,1
C000990,2,0
C000990,3,0
C000990,4,1
C000990,5,1
C000990,6,0
C000990,7,1
C000990,8,0
C000990,9,1
C000990,10,0
C000990,11,1
C000990,12,1
C000990,13,1
C000990,14,1
C000990,15,0
C000990,16,0
C000990,17,1
C000990,18,0
C000990,19,1
C000990,20,0
C000990,21,1
C000990,22,0
C000990,23,0
C000990,24,1
C000990,25,1
C000990,26,1
C000990,27,0
C000992,1,1
C000992,2,1
C000992,3,1
C000992,4,1
C000992,5,1
C000992,6,1
C000992,7,1
C000992,8,1
C000992,9,0
C000992,10,0
C000992,11,0
C000992,12,0
C000992,13,0
C000992,14,0
C000992,15,0
C000992,16,0
C000992,17,0
C000992,18,0
C000992,19,0
C000992,20,0
C000992,21,0
C000992,22,0
C000992,23,0
C000992,24,0
C000992,25,0
C000992,26,0
C000993,1,0
C000993,2,0
C000993,3,0
C000993,4,0
C000993,5,0
C000993,6,0
C000993,7,0
C000993,8,0
C000993,9,0
C000993,10,0
C000993,11,0
C000993,12,0
C000993,13,0
C000993,14,0
C000993,15,0
C000993,16,0
C000993,17,0
C000993,18,0
C000993,19,0
C000993,20,0
C000993,21,0
C000993,22,0
C000993,23,0
C000993,24,0
C000993,25,0
C000993,26,0
C000993,27,0
C000995,1,0
C000995,2,0
C000995,3,0
C000995,4,0
C000995,5,0
C000995,6,0
C000995,7,0
C000995,8,0
C000995,9,0
C000995,10,0
C000995,11,0
C000995,12,0
C000995,13,0
C000995,14,0
C000995,15,0
C000995,16,0
C000995,17,0
C000995,18,0
C000995,19,0
C000995,20,0
C000995,21,0
C000995,22,0
C000995,23,0
C000995,24,0
C000995,25,0
C000995,26,0
C000995,27,0
C000996,1,0
C000996,2,0
C000996,3,0
C000996,4,0
C000996,5,0
C000996,6,0
C000996,7,0
C000996,8,0
C000996,9,0
C000996,10,0
C000996,11,0
C000996,12,0
C000996,13,0
C000996,14,0
C000996,15,0
C000996,16,0
C000996,17,0
C000996,18,0
C000996,19,0
C000996,20,0
C000996,21,0
C000996,22,0
C000996,23,0
C000996,24,0
C000996,25,0
C000996,26,0
C000996,27,0
C000997,2,0
C000997,3,0
C000997,4,0
C000997,5,0
C000997,6,0
C000997,7,0
C000997,8,0
C000997,9,0
C000997,10,0
C000997,11,0
C000997,12,0
C000997,13,0
C000997,14,0
C000997,15,0
C000997,16,0
C000997,17,0
C000997,18,0
C000997,19,0
C000997,20,0
C000997,21,0
C000997,22,0
C000997,23,0
C000997,24,0
C000997,25,0
C000997,26,0
C000998,1,1
C000998,2,0
C000998,3,1
C000998,4,0
C000998,5,0
C000998,6,0
C000998,7,0
C000998,8,0
C000998,9,0
C000998,10,1
C000998,11,0
C000998,12,0
C000998,13,0
C000998,14,0
C000998,15,1
C000998,16,0
C000998,17,0
C000998,18,0
C000998,19,0
C000998,20,1
C000998,21,1
C000998,22,0
C000998,23,1
C000998,24,1
C000998,25,0
C000998,26,1
C000998,27,0
